,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
358,2021-01-17,0x,total,total,total,total,,0.5279617225166632,527961722.5166632,394077322.83863646,527961722.5166632,127531067.72505714,0.24155362460207916,146.21897222731315,109.139694538628,146.21897222731315,109.139694538628,,142692095.13420597,9291.589051961899,0,9291.589051961899,,0x,0.0068390577827711185493,0.009162569166308855827
359,2021-01-16,0x,total,total,total,total,,0.5136878128284904,513687812.82849044,386870781.1441773,513687812.82849044,132263734.73181072,0.25747882552154455,142.95650574374412,107.66402018026807,142.95650574374412,107.66402018026807,,145962997.24570477,12063.134812116623,0,12063.134812116623,,0x,0.0069951346026360240996,0.0092881540028473990095
360,2021-01-15,0x,total,total,total,total,,0.5006460700773956,500646070.0773956,373651593.5267136,500646070.0773956,111780660.52222241,0.22327282126661271,143.58263286903676,107.16129174045619,143.58263286903676,107.16129174045619,,155705259.79771394,9572.82614326477,0,9572.82614326477,,0x,0.0069646306103894236823,0.009331727751304007698
361,2021-01-14,0x,total,total,total,total,,0.5066353453230991,506635345.3230991,380607407.0969148,506635345.3230991,200254356.67060405,0.3952632964107446,148.9434639229942,111.89307286014785,148.9434639229942,111.89307286014785,,133681248.9949802,8298.653940916061,0,8298.653940916061,,0x,0.0067139569180223553665,0.008937103740549454226
362,2021-01-13,0x,total,total,total,total,,0.4276773999121177,427677399.91211766,319448194.1467705,427677399.91211766,78536161.24131754,0.1836341159421932,128.74027407149697,96.16091024344718,128.74027407149697,96.16091024344718,,117885078.37829326,5956.893458604813,0,5956.893458604813,,0x,0.0077675770632944417936,0.010399236004196875391
363,2021-01-12,0x,total,total,total,total,,0.4352588522581465,435258852.25814646,324622927.8756999,435258852.25814646,130680554.81438477,0.3002364090618881,133.14127312971982,99.29886475653859,133.14127312971982,99.29886475653859,,131572376.968553,10124.506254196167,0,10124.506254196167,,0x,0.0075108189706560632795,0.0100706085860276907285
364,2021-01-11,0x,total,total,total,total,,0.529105608151027,529105608.151027,399376335.8292438,529105608.151027,199468587.74792084,0.3769920119443997,167.15472539243643,126.17073173172552,167.15472539243643,126.17073173172552,,310827878.7708895,43665.76287150383,0,43665.76287150383,,0x,0.0059824811871292087274,0.007925768411379917831
365,2021-01-10,0x,total,total,total,total,,0.549171084217179,549171084.217179,415669822.59334135,549171084.217179,305732604.2092759,0.5567165005511631,205.3458262461554,155.42708933354368,205.3458262461554,155.42708933354368,,195060350.22834882,11145.551310539246,0,11145.551310539246,,0x,0.004869833579189791333,0.006433884879964639764
366,2021-01-09,0x,total,total,total,total,,0.43843671253534505,438436712.5353451,327771271.8595586,438436712.5353451,98439733.88947351,0.22452438647353848,169.25273676796826,126.53179628901572,169.25273676796826,126.53179628901572,,149403368.06368473,7495.986909866333,0,7495.986909866333,,0x,0.0059083239603441018415,0.0079031518505899094945
367,2021-01-08,0x,total,total,total,total,,0.43930556853020775,439305568.53020775,328541437.91145045,439305568.53020775,139653347.6154725,0.31789569179082594,172.42958409485857,128.95412112924944,172.42958409485857,128.95412112924944,,203986814.8658099,16794.68431454897,0,16794.68431454897,,0x,0.0057994688396967348934,0.0077546959433557758297
368,2021-01-07,0x,total,total,total,total,,0.46128664773404715,461286647.7340472,350079056.7542744,461286647.7340472,158638744.51104194,0.34390491311706994,191.5849667696062,145.39741131564597,191.5849667696062,145.39741131564597,,215949456.50398472,12893.792938232422,0,12893.792938232422,,0x,0.0052196162196930991793,0.0068777015419420448912
369,2021-01-06,0x,total,total,total,total,,0.447184872283328,447184872.283328,336070680.8355767,447184872.283328,123676715.17698875,0.2765673054759095,196.35644352765718,147.56680682387307,196.35644352765718,147.56680682387307,,159275381.56799698,9262.202595233917,0,9262.202595233917,,0x,0.005092779142025701363,0.006776591711397132315
370,2021-01-05,0x,total,total,total,total,,0.3852816197531004,385281619.7531004,289441456.2211462,385281619.7531004,78499594.84354109,0.20374601543111737,175.68957326577,131.98617146985512,175.68957326577,131.98617146985512,,141640382.90215105,24404.930915355682,0,24404.930915355682,,0x,0.005691857413116229782,0.007576551307334452163
371,2021-01-04,0x,total,total,total,total,,0.39133565833783013,391335658.3378301,296330789.262915,391335658.3378301,78403362.05969122,0.200348116480629,202.79864911767262,153.56505974882052,202.79864911767262,153.56505974882052,,236716491.04918358,36597.07938861847,0,36597.07938861847,,0x,0.004930999315581024251,0.0065118979645217158614
372,2021-01-03,0x,total,total,total,total,,0.36125774049269904,361257740.492699,270405930.08993065,361257740.492699,67620717.0071168,0.1871813650688639,234.03044161411387,175.17470808435348,234.03044161411387,175.17470808435348,,192603286.69488868,17468.30671954155,0,17468.30671954155,,0x,0.0042729483955291231947,0.005708586650068575151
373,2021-01-02,0x,total,total,total,total,,0.37324825797029276,373248257.97029275,278995654.76510566,373248257.97029275,49153240.18110698,0.1316904744536521,270.06274062888116,201.8665312978112,270.06274062888116,201.8665312978112,,109383088.68220434,5422.731808662415,0,5422.731808662415,,0x,0.003702843264018396756,0.00495376818321959631
374,2021-01-01,0x,total,total,total,total,,0.3543568683531533,354356868.3531533,264532680.25158077,354356868.3531533,41722791.44768247,0.11774229646397426,262.6563294850786,196.07686213798723,262.6563294850786,196.07686213798723,,62789441.04529222,2444.3532514572144,0,2444.3532514572144,,0x,0.0038072564326183873721,0.0051000408161176073544
344,2021-01-31,1inch,total,total,total,total,,5.010494499954349,7515741749.931523,480733939.7713783,7515741749.931523,1002868989.0746855,0.13343579681723666,93.286893785743,5.9669660654669165,93.286893785743,5.9669660654669165,,124206764.14759097,333670.1467626562,0.0,333670.1467626562,,1inch,0.010719619438682924298,0.16758935596891981933
345,2021-01-30,1inch,total,total,total,total,,3.8367836289044193,5755175443.356629,368125736.9750354,5755175443.356629,499462287.4017403,0.08678489340898973,72.99054088519381,4.668788453110482,72.99054088519381,4.668788453110482,,100614938.50504532,379723.60273946007,0.0,379723.60273946007,,1inch,0.01370040539325350879,0.21418832959410939082
346,2021-01-29,1inch,total,total,total,total,,3.0394213358473245,4559132003.770987,291726350.5574053,4559132003.770987,414103948.9281413,0.0908295589128861,59.79160310637286,3.825900665690652,59.79160310637286,3.825900665690652,,140026669.95220003,540732.3408847365,0.0,540732.3408847365,,1inch,0.016724756454864403051,0.2613763626870014271
347,2021-01-28,1inch,total,total,total,total,,3.0386749222396876,4558012383.359531,292513943.8953994,4558012383.359531,435112903.65593976,0.09546110608309387,64.42870436771108,4.134761564815901,64.42870436771108,4.134761564815901,,81754482.95966913,275847.7646410762,0.0,275847.7646410762,,1inch,0.015521032276122526077,0.2418519143907454631
348,2021-01-27,1inch,total,total,total,total,,2.469703757164206,3704555635.746309,237305706.4788982,3704555635.746309,299595364.0100597,0.0808721459381468,53.441851692971376,3.4233677716075617,53.441851692971376,3.4233677716075617,,90616515.4919019,371322.9546652695,0.0,371322.9546652695,,1inch,0.018711926483107229133,0.29211001175325522833
349,2021-01-26,1inch,total,total,total,total,,2.4161566742495757,3624235011.3743634,232535687.2407019,3624235011.3743634,309629378.7984647,0.085433030095101,54.905416300431725,3.522803756541195,54.905416300431725,3.522803756541195,,87091773.11067249,254532.07390166726,0.0,254532.07390166726,,1inch,0.018213139383702968836,0.28386480460150098233
350,2021-01-25,1inch,total,total,total,total,,2.5283001572996646,3792450235.9494967,243018976.95736507,3792450235.9494967,380354990.51573664,0.10029267804499195,58.7128909392084,3.762302944677527,58.7128909392084,3.762302944677527,,103744904.78188564,324469.0621357516,0.0,324469.0621357516,,1inch,0.017032034771297578403,0.26579465149521913997
351,2021-01-24,1inch,total,total,total,total,,2.172687348039475,3259031022.059212,209068845.6159453,3259031022.059212,219691075.80915335,0.0674099369788576,52.9045091870366,3.3938568208605897,52.9045091870366,3.3938568208605897,,56494725.239481315,182830.89575350028,0.0,182830.89575350028,,1inch,0.018901980480806235169,0.29465002585065660506
352,2021-01-23,1inch,total,total,total,total,,1.8799605398893349,2819940809.8340025,180829166.6821582,2819940809.8340025,175851746.15361354,0.0623600841338103,46.00206500561484,2.9498899592553776,46.00206500561484,2.9498899592553776,,45144521.737608895,208968.2408099128,0.0,208968.2408099128,,1inch,0.02173815457801609071,0.3389956960470565495
353,2021-01-22,1inch,total,total,total,total,,1.7113844643074942,2567076696.4612412,164822789.9583449,2567076696.4612412,191773425.96188465,0.074704984945034,42.52627120226924,2.730459388200466,42.52627120226924,2.730459388200466,,77213761.29634053,239149.73991980567,0.0,239149.73991980567,,1inch,0.023514876139590603015,0.36623873781878843198
354,2021-01-21,1inch,total,total,total,total,,1.7271085831358925,2590662874.703839,166518530.35515317,2590662874.703839,161212757.02356693,0.06222838123698228,44.232301410430686,2.843093903498772,44.232301410430686,2.843093903498772,,81944108.1289507,300776.0896931222,0.0,300776.0896931222,,1inch,0.022607912500889767272,0.35172950100922755623
355,2021-01-20,1inch,total,total,total,total,,1.810006500809436,2715009751.214154,174128195.64410093,2715009751.214154,193080816.2187644,0.07111606731151465,49.44350624453967,3.1710783082194656,49.44350624453967,3.1710783082194656,,59403706.196841516,246863.62227123597,0.0,246863.62227123597,,1inch,0.020225102869002858073,0.31535014364293380965
356,2021-01-19,1inch,total,total,total,total,,1.9223487925956964,2883523188.8935447,184903255.56556776,2883523188.8935447,204252750.7242526,0.07083444014286834,55.23553693332314,3.5419276811165825,55.23553693332314,3.5419276811165825,,66760119.14088635,280656.3980113316,0.0,280656.3980113316,,1inch,0.018104286760299569541,0.28233213380707786663
357,2021-01-18,1inch,total,total,total,total,,1.8977641126300757,2846646168.9451137,182803504.5931082,2846646168.9451137,324050880.05898064,0.11383602345600427,59.28309150035787,3.8069911911093843,59.28309150035787,3.8069911911093843,,38163634.8312561,148279.8378815528,0.0,148279.8378815528,,1inch,0.01686821612523299968,0.26267462933335364035
358,2021-01-17,1inch,total,total,total,total,,1.8919872855469768,2837980928.320465,181449572.11163756,2837980928.320465,369800073.76218575,0.1303039319510282,59.79366056644799,3.8229764042816545,59.79366056644799,3.8229764042816545,,59814645.75525071,198278.21197126855,0.0,198278.21197126855,,1inch,0.016724180967122957664,0.26157629403101224385
359,2021-01-16,1inch,total,total,total,total,,1.5207071003382742,2281060650.5074115,146128927.86961073,2281060650.5074115,197934571.19212118,0.08677304180758698,50.72174891458829,3.2493282398745653,50.72174891458829,3.2493282398745653,,58888710.196379825,207530.398651661,0.0,207530.398651661,,1inch,0.019715408506199712593,0.30775591943232034523
360,2021-01-15,1inch,total,total,total,total,,1.3467721896685674,2020158284.502851,123875261.13492441,2020158284.502851,138608217.9284593,0.06861255327949213,48.617096533319106,2.9811800267763786,48.617096533319106,2.9811800267763786,,69234970.26916845,220354.7888147611,0.0,220354.7888147611,,1inch,0.020568895950309635817,0.33543764248324310658
361,2021-01-14,1inch,total,total,total,total,,1.3182287137433326,1977343070.6149988,117270650.24152535,1977343070.6149988,100252714.83627404,0.050700718720041414,53.8891425026949,3.1960133151217445,53.8891425026949,3.1960133151217445,,39747820.94355411,121246.22789335261,0.0,121246.22789335261,,1inch,0.01855661369913228328,0.31288981033607095474
362,2021-01-13,1inch,total,total,total,total,,1.2143296525802834,1821494478.870425,96334279.57579733,1821494478.870425,86682573.47061004,0.04758871052102505,51.147624543841665,2.7050697213751294,51.147624543841665,2.7050697213751294,,43815618.01307986,124498.24450910254,0.0,124498.24450910254,,1inch,0.019551250110214612869,0.36967623869289674074
363,2021-01-12,1inch,total,total,total,total,,1.139472199073326,1709208298.6099892,90266079.32549597,1709208298.6099892,63998163.96605285,0.03744316243848059,50.30890933276648,2.6568955956414424,50.30890933276648,2.6568955956414424,,71567639.11150883,115012.6816757752,0.0,115012.6816757752,,1inch,0.019877194979233911453,0.37637911013156483519
364,2021-01-11,1inch,total,total,total,total,,1.0977578520589,1646636778.08835,86873338.76205333,1646636778.08835,66207666.93319398,0.040207814992482584,50.86420479118995,2.6834960523700957,50.86420479118995,2.6834960523700957,,134286766.96412742,300123.0626875991,0.0,300123.0626875991,,1inch,0.019660191368473085898,0.37264820982940820106
365,2021-01-10,1inch,total,total,total,total,,1.270651078308322,1905976617.462483,100946576.58974941,1905976617.462483,62304058.62721593,0.0326887843514913,145.71393418266953,7.717472860054167,145.71393418266953,7.717472860054167,,52932539.54554324,92897.33872462514,0.0,92897.33872462514,,1inch,0.0068627616542586965923,0.12957609545684637617
366,2021-01-09,1inch,total,total,total,total,,1.2145554087492136,1821833113.1238205,96255476.71238612,1821833113.1238205,66303130.36981439,0.036393635559805584,296.81983946824624,15.682300941781252,296.81983946824624,15.682300941781252,,22420280.952760845,44177.88661618676,0.0,44177.88661618676,,1inch,0.003369047034697894239,0.0637661529205685825
367,2021-01-08,1inch,total,total,total,total,,1.2517950982688941,1877692647.4033413,99002066.49350171,1877692647.4033413,103044625.63234864,0.054878324082937066,1640.9124816622175,86.51774125238059,1640.9124816622175,86.51774125238059,,912404.029006253,5171.791776472238,0.0,5171.791776472238,,1inch,0.00060941702325709434956,0.011558323015887615882
368,2021-01-07,1inch,total,total,total,total,,1.4676886829774005,2201533024.4661007,116608299.71145499,2201533024.4661007,113304444.36846624,0.05146615704115726,5491.590034126598,290.8723010172287,5491.590034126598,290.8723010172287,,34252.184178927084,1098.3335044717467,0.0,1098.3335044717467,,1inch,0.00018209662297907560042,0.0034379347792926105336
369,2021-01-06,1inch,total,total,total,total,,1.3256342592574732,1988451388.88621,104884932.98731868,1988451388.88621,92065185.5140297,0.046299942773857856,,,,,,,,,,,1inch,,
370,2021-01-05,1inch,total,total,total,total,,1.1113533462445424,1667030019.3668137,87986257.59264024,1667030019.3668137,55368742.94026389,0.03321400472517858,,,,,,,,,,,1inch,,
371,2021-01-04,1inch,total,total,total,total,,1.0862075758250918,1629311363.7376375,85861954.68731359,1629311363.7376375,77933898.39422408,0.0478324156626784,,,,,,,,,,,1inch,,
372,2021-01-03,1inch,total,total,total,total,,1.063559899483908,1595339849.225862,83877672.65095325,1595339849.225862,56657713.25032135,0.03551451013889892,,,,,,,,,,,1inch,,
373,2021-01-02,1inch,total,total,total,total,,1.0888992091610903,1633348813.7416353,85500547.55021238,1633348813.7416353,46268581.973694645,0.028327434767411203,,,,,,,,,,,1inch,,
374,2021-01-01,1inch,total,total,total,total,,1.1982045075849006,1797306761.3773508,93381359.74530987,1797306761.3773508,99319255.13818933,0.055260046460892887,,,,,,,,,,,1inch,,
344,2021-01-31,88mph,total,total,total,total,,148.13314651997345,65331309.74285041,43946243.523998596,65331309.74285041,4767038.29466587,0.07296713189172754,,,,,25028773.73,,,,,,88mph,,
345,2021-01-30,88mph,total,total,total,total,,143.07643683065137,63101144.01185901,34172965.20770503,63101144.01185901,2095892.1649072529,0.03321480454480125,,,,,21637736.1,,,,,,88mph,,
346,2021-01-29,88mph,total,total,total,total,,129.76653268018808,57231063.67447603,39465798.737894386,57231063.67447603,2772587.1206447696,0.04844549345465496,,,,,20436078.93,,,,,,88mph,,
347,2021-01-28,88mph,total,total,total,total,,135.15008294277467,59605376.230334856,33910122.88499506,59605376.230334856,3393407.633984375,0.05693123420396051,,,,,20242843.14,,,,,,88mph,,
348,2021-01-27,88mph,total,total,total,total,,130.08929500742613,57373411.86642016,37942859.87865235,57373411.86642016,2682230.4792209356,0.04675040915234129,,,,,19349850.28,,,,,,88mph,,
349,2021-01-26,88mph,total,total,total,total,,137.13992109122768,60482956.538785234,38421050.869963996,60482956.538785234,5277875.0521481875,0.087262186807348,,,,,17150079.93,,,,,,88mph,,
350,2021-01-25,88mph,total,total,total,total,,146.03400175140786,64405521.82642516,41967699.8943249,64405521.82642516,4225700.738190892,0.06561084544240298,,,,,15627796.36,,,,,,88mph,,
351,2021-01-24,88mph,total,total,total,total,,164.5246674544027,72560478.61208268,45756671.61454171,72560478.61208268,6286685.7729957085,0.08664063265906928,,,,,13071575.41,,,,,,88mph,,
352,2021-01-23,88mph,total,total,total,total,,180.79095131169188,79734414.04794678,44939964.714591235,79734414.04794678,5937492.767068517,0.07446587321126005,,,,,11341619.06,,,,,,88mph,,
353,2021-01-22,88mph,total,total,total,total,,146.66369958890007,64683238.093392186,33169836.616231624,64683238.093392186,7200145.109484659,0.1113139249319709,,,,,9991630.08,,,,,,88mph,,
354,2021-01-21,88mph,total,total,total,total,,141.01924348885098,62193857.97513144,44227459.442995444,62193857.97513144,7339556.019726502,0.11801094607543504,,,,,9944106.96,,,,,,88mph,,
355,2021-01-20,88mph,total,total,total,total,,150.24741070543647,66263765.79082935,39363254.50201196,66263765.79082935,22170953.302487895,0.33458637670055674,,,,,8655153.08,,,,,,88mph,,
356,2021-01-19,88mph,total,total,total,total,,152.35240648786956,67192134.1857516,45509606.84140933,67192134.1857516,14929111.30751725,0.22218540143770332,,,,,8139698.86,,,,,,88mph,,
357,2021-01-18,88mph,total,total,total,total,,93.926304783359,41424412.1249096,23205499.314536564,41424412.1249096,5535001.336696147,0.13361689527436416,,,,,7190775.55,,,,,,88mph,,
358,2021-01-17,88mph,total,total,total,total,,77.56857853539562,34210147.76004406,19497668.847311962,34210147.76004406,4630905.182294467,0.1353664186070298,,,,,7339124.14,,,,,,88mph,,
359,2021-01-16,88mph,total,total,total,total,,59.052897497766594,26044158.436337497,11536248.32551729,26044158.436337497,810252.2793605564,0.03111071073158851,,,,,6774241.65,,,,,,88mph,,
360,2021-01-15,88mph,total,total,total,total,,49.00618733945763,21613247.80850834,11260337.14615477,21613247.80850834,1069804.7570494225,0.04949763989789076,,,,,6480869.55,,,,,,88mph,,
361,2021-01-14,88mph,total,total,total,total,,49.9732542375346,22039754.28963412,11700299.627319613,22039754.28963412,1646841.4864446665,0.0747214086329093,,,,,6050689.94,,,,,,88mph,,
362,2021-01-13,88mph,total,total,total,total,,42.33585840436284,18671425.967934545,8979800.037107943,18671425.967934545,1068725.160744169,0.05723853992617108,,,,,5690136.91,,,,,,88mph,,
363,2021-01-12,88mph,total,total,total,total,,40.93866606788362,18055220.83458478,8997106.31630188,18055220.83458478,1753227.9283150362,0.0971036546369307,,,,,5458079.99,,,,,,88mph,,
364,2021-01-11,88mph,total,total,total,total,,37.11900938129424,16370633.82644158,10143130.473528586,16370633.82644158,1487143.6256481695,0.09084215317589961,,,,,6004396.64,,,,,,88mph,,
365,2021-01-10,88mph,total,total,total,total,,43.361078685669064,19123579.893819313,10436451.325841,19123579.893819313,1670358.564547523,0.08734549565624886,,,,,5981512.54,,,,,,88mph,,
366,2021-01-09,88mph,total,total,total,total,,44.216634334175524,19500906.457035765,10529640.241061697,19500906.457035765,1528208.3494480646,0.07836601610366167,,,,,5849903.02,,,,,,88mph,,
367,2021-01-08,88mph,total,total,total,total,,48.30518784073945,21304085.29858916,12481296.31445539,21304085.29858916,1037870.7924145267,0.04871698445946696,,,,,6048879.71,,,,,,88mph,,
368,2021-01-07,88mph,total,total,total,total,,55.051261076013866,24279312.72361547,12049879.153678522,24279312.72361547,1272460.3062825967,0.05240923912335162,,,,,5702330.88,,,,,,88mph,,
369,2021-01-06,88mph,total,total,total,total,,56.946827984824516,25115316.49297514,12611125.426305301,25115316.49297514,2353389.820664438,0.0937033710613478,,,,,5424295.5,,,,,,88mph,,
370,2021-01-05,88mph,total,total,total,total,,50.78290871617502,22396837.014003385,10380355.886414941,22396837.014003385,967085.0553761837,0.04317953712711862,,,,,4621121.64,,,,,,88mph,,
371,2021-01-04,88mph,total,total,total,total,,45.77215098086274,20186937.519240875,9192383.3182737,20186937.519240875,1085014.2800526745,0.05374833498238698,,,,,4248759.97,,,,,,88mph,,
372,2021-01-03,88mph,total,total,total,total,,35.84327726886283,15807996.417163841,7605598.522695119,15807996.417163841,1407354.0542297845,0.08902798413477134,,,,,3799386.52,,,,,,88mph,,
373,2021-01-02,88mph,total,total,total,total,,37.28193727897326,16442490.080082856,8087931.2099616015,16442490.080082856,2358648.4721317342,0.1434483743425709,,,,,3738327.48,,,,,,88mph,,
374,2021-01-01,88mph,total,total,total,total,,35.904345353021576,15834929.33538846,6251465.523527921,15834929.33538846,1433504.6363730826,0.09052800969369884,,,,,3972776.67,,,,,,88mph,,
344,2021-01-31,Aave,total,total,total,total,,312.74417987205544,5003906877.952887,3866671035.5717072,5003906877.952887,833174091.2181247,0.1665047155231991,2575.9991594106714,1990.552898023793,84.9690471033248,65.6581669819091,4041155706.05,681671013.3041421,145116.59238855148,138310.01332262915,6806.579065922328,0.0,aave,0.011768991580945603986,0.0152303977702504477645
345,2021-01-30,Aave,total,total,total,total,,287.27712274794624,4596433963.96714,3536601210.091141,4596433963.96714,942434950.7225398,0.20503611236679942,2438.9870185448276,1876.6122843930598,77.14400842811303,59.356360973947446,3910927114.94,668201050.3461127,129456.37268494217,123122.20257259233,6334.170112349803,0.0,aave,0.012962769505707682825,0.016847394004476077049
346,2021-01-29,Aave,total,total,total,total,,298.38199631730765,4774111941.076922,3667671069.0890884,4774111941.076922,936133538.7543539,0.19608537677966242,2607.3042712760075,2003.03942640991,79.50856802208963,61.081784063391616,3887302625.7,655188472.0444447,136919.87182944053,131042.55766349158,5877.314165948927,0.0,aave,0.012577260852216240598,0.016371492996376539991
347,2021-01-28,Aave,total,total,total,total,,287.5833397992802,4601333436.788484,3526891987.711221,4601333436.788484,1175549928.5648599,0.25548027429747383,2565.740629638129,1966.623413305971,77.47141153298605,59.38133029608724,2526400978.73,604800147.0128618,129862.32407842531,125296.53769062912,4565.786387796189,0.0,aave,0.012907987349297442981,0.016840309824886022415
348,2021-01-27,Aave,total,total,total,total,,275.60910164596754,4409745626.335481,3397861103.7317557,4409745626.335481,1133146596.507727,0.25696416358813357,2535.970058987545,1954.052399803108,74.91518047423409,57.72473049062881,2563277936.14,630865251.3798211,133900.49291771627,129200.46231733511,4700.030600381113,0.0,aave,0.013348429432722709816,0.017323597555164727197
349,2021-01-26,Aave,total,total,total,total,,249.91880970456322,3998700955.2730117,3082352025.3280973,3998700955.2730117,1128282225.1800785,0.28216219162181505,2294.805825800161,1768.9243241764013,68.63913587265661,52.9096778779769,2415575588.39,621367112.3188775,141286.0108384834,136752.24602334696,4533.764815136462,0.0,aave,0.014568947981152607017,0.018900133966157439046
350,2021-01-25,Aave,total,total,total,total,,266.1120458370718,4257792733.3931484,3294460157.877113,4257792733.3931484,1495250298.2725036,0.35117968203231414,2537.4625076706225,1963.357461734839,74.55648224876762,57.68795609839217,2562383760.99,653036587.4482284,172393.31937335746,166796.49976765987,5596.819605697531,0.0,aave,0.013412649978084627901,0.01733464084417217105
351,2021-01-24,Aave,total,total,total,total,,211.0459384025101,3376735014.4401617,2589783901.6225295,3376735014.4401617,658167791.7882837,0.19491247876238912,2125.1798604135997,1629.9047947249237,60.70480814385779,46.55749835558589,2370553332.51,618280712.24927,138730.7005243869,133142.5364144898,5588.164109897144,0.0,aave,0.016473159714634261859,0.021478817275843207842
352,2021-01-23,Aave,total,total,total,total,,190.74671356117346,3051947416.9787755,2347620823.086479,3051947416.9787755,662882213.4309264,0.21719974916446486,2002.3843980763515,1540.2753280071404,56.05861108856582,43.1214384535836,2150014704.64,601010602.2991811,127517.02277161035,122820.92704272683,4696.095728883526,0.0,aave,0.017838472637506503104,0.023190321006485236036
