day,component,weight_pre,weight_init,weight_target,weight_post,rebalance
2021-01-29,1inch,0.05716962649087968,0,0.02926103685972422,0.03422831355073846,-0.02294131294014122
2021-01-29,Balancer,0.04713464938874483,0.040734114471478136,0.04088121750068236,0.045856727206623364,-0.0012779221821214645
2021-01-29,Bancor,0.04045201498275414,0.0341931488923697,0.034327771744958234,0.039303341141175986,-0.0011486738415781572
2021-01-29,Compound,0.1612965791866626,0.11724059730478599,0.11753367526785655,0.12250888967527537,-0.038787689511387224
2021-01-29,Ethereum,0.039460142930129935,0.03912487613563823,0.039268908763928974,0.044254949863153085,0.0047948069330231505
2021-01-29,Filecoin,0.040414650039262846,0.04556636191895936,0.045722684911886705,0.0506981506125373,0.010283500573274457
2021-01-29,Kyber,0.06482808595234109,0.09792218198111168,0.09817840025587855,0.10315338851246086,0.038325302560119776
2021-01-29,MakerDAO,0,0.03357077889069823,0.03370421425119058,0.03867978927186663,0.03867978927186663
2021-01-29,Nexus Mutual,0.04286061206569521,0.2,0.2,0.09286061206569529,0.05000000000000008
2021-01-29,Perpetual Protocol,0.02808749801617222,0,0,0,-0.02808749801617222
2021-01-29,Rarible,0,0.03333230797853967,0.03346528834807149,0.03843623843992963,0.03843623843992963
2021-01-29,Ren,0.030630200646086014,0.040159008061442514,0.04030501382089659,0.04528052882980855,0.014650328183722534
2021-01-29,SushiSwap,0.21488851309335066,0.2,0.2,0.20497429465259687,-0.009914218440753797
2021-01-29,Synthetix,0.043012651029782085,0,0,0,-0.043012651029782085
2021-01-29,Uniswap,0.18976477617813867,0.0871161878879123,0.08735178827492567,0.13976477617813862,-0.050000000000000044
